新数据集测试实验记录
格式: 癌症种类-标准化方法-batch编号-模型-状态|时间戳|耗时|完成比例|已完成/总数
SKCM_5-2-raw-batch19-CVAE1-150-success|2025-12-11 09:59:40|0:01:05|86.2%|776/900
SKCM_5-2-raw-batch20-CVAE1-50-success|2025-12-11 10:00:46|0:01:04|86.3%|777/900
SKCM_5-2-raw-batch20-CVAE1-100-success|2025-12-11 10:01:54|0:01:08|86.4%|778/900
SKCM_5-2-raw-batch20-CVAE1-150-success|2025-12-11 10:03:00|0:01:05|86.6%|779/900
SKCM_5-2-TC-batch1-CVAE1-50-success|2025-12-11 10:04:06|0:01:05|86.7%|780/900
SKCM_5-2-TC-batch1-CVAE1-100-success|2025-12-11 10:05:11|0:01:05|86.8%|781/900
SKCM_5-2-TC-batch1-CVAE1-150-success|2025-12-11 10:06:20|0:01:08|86.9%|782/900
SKCM_5-2-TC-batch2-CVAE1-50-success|2025-12-11 10:07:31|0:01:11|87.0%|783/900
SKCM_5-2-TC-batch2-CVAE1-100-success|2025-12-11 10:08:39|0:01:06|87.1%|784/900
SKCM_5-2-TC-batch2-CVAE1-150-success|2025-12-11 10:09:48|0:01:08|87.2%|785/900
SKCM_5-2-TC-batch3-CVAE1-50-success|2025-12-11 10:10:52|0:01:04|87.3%|786/900
SKCM_5-2-TC-batch3-CVAE1-100-success|2025-12-11 10:11:55|0:01:02|87.4%|787/900
SKCM_5-2-TC-batch3-CVAE1-150-success|2025-12-11 10:12:57|0:01:01|87.6%|788/900
SKCM_5-2-TC-batch4-CVAE1-50-success|2025-12-11 10:14:00|0:01:02|87.7%|789/900
SKCM_5-2-TC-batch4-CVAE1-100-success|2025-12-11 10:15:08|0:01:07|87.8%|790/900
SKCM_5-2-TC-batch4-CVAE1-150-success|2025-12-11 10:16:10|0:01:01|87.9%|791/900
SKCM_5-2-TC-batch5-CVAE1-50-success|2025-12-11 10:17:12|0:01:01|88.0%|792/900
SKCM_5-2-TC-batch5-CVAE1-100-success|2025-12-11 10:18:17|0:01:05|88.1%|793/900
SKCM_5-2-TC-batch5-CVAE1-150-success|2025-12-11 10:19:21|0:01:03|88.2%|794/900
SKCM_5-2-TC-batch6-CVAE1-50-success|2025-12-11 10:20:30|0:01:08|88.3%|795/900
SKCM_5-2-TC-batch6-CVAE1-100-success|2025-12-11 10:21:35|0:01:04|88.4%|796/900
SKCM_5-2-TC-batch6-CVAE1-150-success|2025-12-11 10:22:44|0:01:09|88.6%|797/900
SKCM_5-2-TC-batch7-CVAE1-50-success|2025-12-11 10:23:49|0:01:04|88.7%|798/900
SKCM_5-2-TC-batch7-CVAE1-100-success|2025-12-11 10:24:52|0:01:03|88.8%|799/900
SKCM_5-2-TC-batch7-CVAE1-150-success|2025-12-11 10:26:03|0:01:10|88.9%|800/900
SKCM_5-2-TC-batch8-CVAE1-50-success|2025-12-11 10:27:04|0:01:01|89.0%|801/900
SKCM_5-2-TC-batch8-CVAE1-100-success|2025-12-11 10:28:07|0:01:02|89.1%|802/900
SKCM_5-2-TC-batch8-CVAE1-150-success|2025-12-11 10:29:13|0:01:05|89.2%|803/900
SKCM_5-2-TC-batch9-CVAE1-50-success|2025-12-11 10:30:20|0:01:06|89.3%|804/900
SKCM_5-2-TC-batch9-CVAE1-100-success|2025-12-11 10:31:26|0:01:05|89.4%|805/900
SKCM_5-2-TC-batch9-CVAE1-150-success|2025-12-11 10:32:32|0:01:05|89.6%|806/900
SKCM_5-2-TC-batch10-CVAE1-50-success|2025-12-11 10:33:36|0:01:04|89.7%|807/900
SKCM_5-2-TC-batch10-CVAE1-100-success|2025-12-11 10:34:40|0:01:02|89.8%|808/900
SKCM_5-2-TC-batch10-CVAE1-150-success|2025-12-11 10:35:44|0:01:03|89.9%|809/900
SKCM_5-2-TC-batch11-CVAE1-50-success|2025-12-11 10:36:48|0:01:04|90.0%|810/900
SKCM_5-2-TC-batch11-CVAE1-100-success|2025-12-11 10:37:50|0:01:01|90.1%|811/900
SKCM_5-2-TC-batch11-CVAE1-150-success|2025-12-11 10:38:56|0:01:05|90.2%|812/900
SKCM_5-2-TC-batch12-CVAE1-50-success|2025-12-11 10:40:03|0:01:05|90.3%|813/900
SKCM_5-2-TC-batch12-CVAE1-100-success|2025-12-11 10:41:09|0:01:06|90.4%|814/900
SKCM_5-2-TC-batch12-CVAE1-150-success|2025-12-11 10:42:17|0:01:07|90.6%|815/900
SKCM_5-2-TC-batch13-CVAE1-50-success|2025-12-11 10:43:22|0:01:04|90.7%|816/900
SKCM_5-2-TC-batch13-CVAE1-100-success|2025-12-11 10:44:23|0:01:01|90.8%|817/900
SKCM_5-2-TC-batch13-CVAE1-150-success|2025-12-11 10:45:27|0:01:03|90.9%|818/900
SKCM_5-2-TC-batch14-CVAE1-50-success|2025-12-11 10:46:32|0:01:05|91.0%|819/900
SKCM_5-2-TC-batch14-CVAE1-100-success|2025-12-11 10:47:36|0:01:03|91.1%|820/900
SKCM_5-2-TC-batch14-CVAE1-150-success|2025-12-11 10:48:39|0:01:02|91.2%|821/900
SKCM_5-2-TC-batch15-CVAE1-50-success|2025-12-11 10:49:48|0:01:08|91.3%|822/900
SKCM_5-2-TC-batch15-CVAE1-100-success|2025-12-11 10:50:54|0:01:06|91.4%|823/900
SKCM_5-2-TC-batch15-CVAE1-150-success|2025-12-11 10:51:56|0:01:01|91.6%|824/900
SKCM_5-2-TC-batch16-CVAE1-50-success|2025-12-11 10:52:59|0:01:03|91.7%|825/900
SKCM_5-2-TC-batch16-CVAE1-100-success|2025-12-11 10:54:07|0:01:07|91.8%|826/900
SKCM_5-2-TC-batch16-CVAE1-150-success|2025-12-11 10:55:12|0:01:04|91.9%|827/900
SKCM_5-2-TC-batch17-CVAE1-50-success|2025-12-11 10:56:14|0:01:02|92.0%|828/900
SKCM_5-2-TC-batch17-CVAE1-100-success|2025-12-11 10:57:20|0:01:05|92.1%|829/900
SKCM_5-2-TC-batch17-CVAE1-150-success|2025-12-11 10:58:26|0:01:05|92.2%|830/900
SKCM_5-2-TC-batch18-CVAE1-50-success|2025-12-11 10:59:32|0:01:05|92.3%|831/900
SKCM_5-2-TC-batch18-CVAE1-100-success|2025-12-11 11:00:39|0:01:06|92.4%|832/900
SKCM_5-2-TC-batch18-CVAE1-150-success|2025-12-11 11:01:51|0:01:11|92.6%|833/900
SKCM_5-2-TC-batch19-CVAE1-50-success|2025-12-11 11:03:11|0:01:19|92.7%|834/900
SKCM_5-2-TC-batch19-CVAE1-100-success|2025-12-11 11:04:31|0:01:19|92.8%|835/900
SKCM_5-2-TC-batch19-CVAE1-150-success|2025-12-11 11:05:51|0:01:19|92.9%|836/900
SKCM_5-2-TC-batch20-CVAE1-50-success|2025-12-11 11:07:11|0:01:19|93.0%|837/900
SKCM_5-2-TC-batch20-CVAE1-100-success|2025-12-11 11:08:31|0:01:19|93.1%|838/900
SKCM_5-2-TC-batch20-CVAE1-150-success|2025-12-11 11:09:51|0:01:19|93.2%|839/900
SKCM_5-2-DESeq-batch1-CVAE1-50-success|2025-12-11 11:11:08|0:01:17|93.3%|840/900
SKCM_5-2-DESeq-batch1-CVAE1-100-success|2025-12-11 11:12:28|0:01:19|93.4%|841/900
SKCM_5-2-DESeq-batch1-CVAE1-150-success|2025-12-11 11:13:49|0:01:21|93.6%|842/900
SKCM_5-2-DESeq-batch2-CVAE1-50-success|2025-12-11 11:15:08|0:01:18|93.7%|843/900
SKCM_5-2-DESeq-batch2-CVAE1-100-success|2025-12-11 11:16:28|0:01:19|93.8%|844/900
SKCM_5-2-DESeq-batch2-CVAE1-150-success|2025-12-11 11:17:47|0:01:18|93.9%|845/900
SKCM_5-2-DESeq-batch3-CVAE1-50-success|2025-12-11 11:19:06|0:01:18|94.0%|846/900
SKCM_5-2-DESeq-batch3-CVAE1-100-success|2025-12-11 11:20:32|0:01:25|94.1%|847/900
SKCM_5-2-DESeq-batch3-CVAE1-150-success|2025-12-11 11:21:56|0:01:23|94.2%|848/900
SKCM_5-2-DESeq-batch4-CVAE1-50-success|2025-12-11 11:23:17|0:01:21|94.3%|849/900
SKCM_5-2-DESeq-batch4-CVAE1-100-success|2025-12-11 11:24:38|0:01:21|94.4%|850/900
SKCM_5-2-DESeq-batch4-CVAE1-150-success|2025-12-11 11:26:02|0:01:23|94.6%|851/900
SKCM_5-2-DESeq-batch5-CVAE1-50-success|2025-12-11 11:27:27|0:01:24|94.7%|852/900
SKCM_5-2-DESeq-batch5-CVAE1-100-success|2025-12-11 11:28:47|0:01:19|94.8%|853/900
SKCM_5-2-DESeq-batch5-CVAE1-150-success|2025-12-11 11:30:13|0:01:25|94.9%|854/900
SKCM_5-2-DESeq-batch6-CVAE1-50-success|2025-12-11 11:31:34|0:01:21|95.0%|855/900
SKCM_5-2-DESeq-batch6-CVAE1-100-success|2025-12-11 11:32:56|0:01:21|95.1%|856/900
SKCM_5-2-DESeq-batch6-CVAE1-150-success|2025-12-11 11:34:15|0:01:18|95.2%|857/900
SKCM_5-2-DESeq-batch7-CVAE1-50-success|2025-12-11 11:36:38|0:02:22|95.3%|858/900
SKCM_5-2-DESeq-batch7-CVAE1-100-success|2025-12-11 11:37:47|0:01:08|95.4%|859/900
SKCM_5-2-DESeq-batch7-CVAE1-150-success|2025-12-11 11:39:15|0:01:27|95.6%|860/900
SKCM_5-2-DESeq-batch8-CVAE1-50-success|2025-12-11 11:40:38|0:01:23|95.7%|861/900
SKCM_5-2-DESeq-batch8-CVAE1-100-success|2025-12-11 11:42:02|0:01:23|95.8%|862/900
SKCM_5-2-DESeq-batch8-CVAE1-150-success|2025-12-11 11:43:29|0:01:26|95.9%|863/900
SKCM_5-2-DESeq-batch9-CVAE1-50-success|2025-12-11 11:44:53|0:01:23|96.0%|864/900
SKCM_5-2-DESeq-batch9-CVAE1-100-success|2025-12-11 11:46:16|0:01:23|96.1%|865/900
SKCM_5-2-DESeq-batch9-CVAE1-150-success|2025-12-11 11:47:33|0:01:16|96.2%|866/900
SKCM_5-2-DESeq-batch10-CVAE1-50-success|2025-12-11 11:48:57|0:01:23|96.3%|867/900
SKCM_5-2-DESeq-batch10-CVAE1-100-success|2025-12-11 11:50:20|0:01:22|96.4%|868/900
SKCM_5-2-DESeq-batch10-CVAE1-150-success|2025-12-11 11:51:45|0:01:24|96.6%|869/900
SKCM_5-2-DESeq-batch11-CVAE1-50-success|2025-12-11 11:53:04|0:01:19|96.7%|870/900
SKCM_5-2-DESeq-batch11-CVAE1-100-success|2025-12-11 11:54:24|0:01:19|96.8%|871/900
SKCM_5-2-DESeq-batch11-CVAE1-150-success|2025-12-11 11:55:45|0:01:20|96.9%|872/900
SKCM_5-2-DESeq-batch12-CVAE1-50-success|2025-12-11 11:57:07|0:01:21|97.0%|873/900
SKCM_5-2-DESeq-batch12-CVAE1-100-success|2025-12-11 11:58:32|0:01:24|97.1%|874/900
SKCM_5-2-DESeq-batch12-CVAE1-150-success|2025-12-11 11:59:51|0:01:18|97.2%|875/900
SKCM_5-2-DESeq-batch13-CVAE1-50-success|2025-12-11 12:01:11|0:01:20|97.3%|876/900
SKCM_5-2-DESeq-batch13-CVAE1-100-success|2025-12-11 12:02:29|0:01:17|97.4%|877/900
SKCM_5-2-DESeq-batch13-CVAE1-150-success|2025-12-11 12:03:56|0:01:27|97.6%|878/900
SKCM_5-2-DESeq-batch14-CVAE1-50-success|2025-12-11 12:05:08|0:01:11|97.7%|879/900
SKCM_5-2-DESeq-batch14-CVAE1-100-success|2025-12-11 12:06:32|0:01:23|97.8%|880/900
SKCM_5-2-DESeq-batch14-CVAE1-150-success|2025-12-11 12:07:36|0:01:03|97.9%|881/900
SKCM_5-2-DESeq-batch15-CVAE1-50-success|2025-12-11 12:08:42|0:01:06|98.0%|882/900
SKCM_5-2-DESeq-batch15-CVAE1-100-success|2025-12-11 12:09:47|0:01:04|98.1%|883/900
SKCM_5-2-DESeq-batch15-CVAE1-150-success|2025-12-11 12:10:53|0:01:06|98.2%|884/900
SKCM_5-2-DESeq-batch16-CVAE1-50-success|2025-12-11 12:11:58|0:01:05|98.3%|885/900
SKCM_5-2-DESeq-batch16-CVAE1-100-success|2025-12-11 12:13:04|0:01:05|98.4%|886/900
SKCM_5-2-DESeq-batch16-CVAE1-150-success|2025-12-11 12:14:13|0:01:08|98.6%|887/900
SKCM_5-2-DESeq-batch17-CVAE1-50-success|2025-12-11 12:15:18|0:01:05|98.7%|888/900
SKCM_5-2-DESeq-batch17-CVAE1-100-success|2025-12-11 12:16:22|0:01:03|98.8%|889/900
SKCM_5-2-DESeq-batch17-CVAE1-150-success|2025-12-11 12:17:27|0:01:04|98.9%|890/900
SKCM_5-2-DESeq-batch18-CVAE1-50-success|2025-12-11 12:18:33|0:01:06|99.0%|891/900
SKCM_5-2-DESeq-batch18-CVAE1-100-success|2025-12-11 12:19:39|0:01:05|99.1%|892/900
SKCM_5-2-DESeq-batch18-CVAE1-150-success|2025-12-11 12:20:44|0:01:03|99.2%|893/900
SKCM_5-2-DESeq-batch19-CVAE1-50-success|2025-12-11 12:21:50|0:01:06|99.3%|894/900
SKCM_5-2-DESeq-batch19-CVAE1-100-success|2025-12-11 12:22:58|0:01:07|99.4%|895/900
SKCM_5-2-DESeq-batch19-CVAE1-150-success|2025-12-11 12:24:04|0:01:06|99.6%|896/900
SKCM_5-2-DESeq-batch20-CVAE1-50-success|2025-12-11 12:25:13|0:01:08|99.7%|897/900
SKCM_5-2-DESeq-batch20-CVAE1-100-success|2025-12-11 12:26:21|0:01:07|99.8%|898/900
SKCM_5-2-DESeq-batch20-CVAE1-150-success|2025-12-11 12:27:27|0:01:05|99.9%|899/900
========================================================================================================================
实验完成时间: 2025-12-11 12:27:27
总实验数: 900
已完成实验数: 900
完成率: 100.0%
